,DailyAverageDewPointTemperature,DailyAverageDryBulbTemperature,DailyAverageRelativeHumidity,DailyAverageSeaLevelPressure,DailyAverageStationPressure,DailyAverageWetBulbTemperature,DailyAverageWindSpeed,DailyCoolingDegreeDays,DailyDepartureFromNormalAverageTemperature,DailyHeatingDegreeDays,DailyMinimumDryBulbTemperature,DailyPeakWindDirection,DailyPeakWindSpeed,DailyPrecipitation,DailySnowDepth,DailySnowfall,DailySustainedWindDirection,DailySustainedWindSpeed,Sunrise,Sunset,target
2415,56.0,61.0,81.0,30.31,30.01,58.0,7.3,0.0,0.8,4.0,51.0,160.0,28.0,0.0,0.0,0.0,150.0,21.0,541.0,1755.0,70.0
2581,39.0,51.0,68.0,29.89,29.6,44.0,14.3,0.0,20.1,14.0,38.0,290.0,43.0,0.0,2.0,0.0,270.0,29.0,623.0,1751.0,64.0
1073,52.0,51.0,88.0,29.78,29.52,53.0,14.1,0.0,28.8,14.0,39.0,180.0,31.0,0.63,0.0,0.0,160.0,22.0,724.0,1643.0,63.0
908,60.0,72.0,65.0,30.04,29.73,64.0,4.8,7.0,0.1,0.0,56.0,290.0,18.0,0.0,0.0,0.0,330.0,15.0,445.0,1917.0,87.0
2162,22.0,22.0,91.0,30.26,29.95,23.0,1.9,0.0,-0.3,43.0,16.0,150.0,9.0,0.0,0.0,0.0,160.0,7.0,725.0,1642.0,28.0
2218,6.0,23.0,45.0,30.4,30.08,20.0,5.1,0.0,-8.5,42.0,10.0,330.0,17.0,0.0,0.0,0.0,300.0,13.0,620.0,1753.0,36.0
2258,35.0,42.0,81.0,29.78,29.45,39.0,5.0,0.0,-6.2,23.0,35.0,310.0,18.0,0.01,0.0,0.0,320.0,15.0,511.0,1839.0,49.0
74,35.0,55.0,42.0,30.16,29.85,48.0,13.3,0.0,8.5,10.0,36.0,160.0,43.0,0.0,0.0,0.0,170.0,29.0,518.0,1835.0,74.0
1350,21.0,39.0,51.0,30.29,29.94,32.0,11.4,0.0,-10.1,26.0,31.0,300.0,34.0,0.0,0.0,0.0,290.0,26.0,612.0,1708.0,46.0
745,16.0,28.0,62.0,29.59,29.23,24.0,20.0,0.0,1.9,37.0,23.0,290.0,40.0,0.0,6.0,0.0,280.0,31.0,651.0,1728.0,33.0
1091,14.0,23.0,67.0,30.06,29.72,20.0,10.2,0.0,0.0,42.0,18.0,290.0,30.0,0.01,0.0,0.1,290.0,20.0,712.0,1706.0,28.0
844,55.0,67.0,66.0,29.9,29.59,60.0,6.7,2.0,5.5,0.0,60.0,170.0,24.0,0.0,0.0,0.0,160.0,17.0,422.0,1923.0,74.0
1061,-8.0,3.0,58.0,30.27,29.89,1.0,10.5,0.0,-21.0,62.0,-2.0,300.0,29.0,0.0,4.0,0.0,300.0,22.0,726.0,1631.0,8.0
179,66.0,79.0,66.0,29.98,29.66,70.0,3.9,14.0,6.9,0.0,69.0,170.0,13.0,0.0,0.0,0.0,180.0,9.0,441.0,1922.0,88.0
2362,55.0,63.0,73.0,29.81,29.47,59.0,10.5,0.0,-9.0,2.0,52.0,290.0,36.0,0.03,0.0,0.0,280.0,25.0,444.0,1918.0,74.0
2487,38.0,43.0,81.0,29.67,29.39,42.0,11.7,0.0,8.9,22.0,36.0,260.0,37.0,0.19,0.0,0.0,270.0,29.0,707.0,1622.0,50.0
1728,28.0,40.0,57.0,30.28,29.96,37.0,8.6,0.0,-3.8,25.0,29.0,150.0,30.0,0.0,0.0,0.0,170.0,22.0,633.0,1644.0,51.0
1470,15.0,28.0,56.0,29.92,29.56,25.0,12.7,0.0,1.9,37.0,22.0,290.0,37.0,0.0,2.0,0.0,280.0,26.0,651.0,1728.0,34.0
2,18.0,27.0,74.0,30.46,30.16,23.0,4.3,0.0,3.7,38.0,20.0,170.0,21.0,0.57,0.0,1.6,160.0,15.0,726.0,1634.0,33.0
1315,65.0,76.0,76.0,30.27,29.96,68.0,2.7,11.0,12.5,0.0,68.0,180.0,12.0,0.0,0.0,0.0,170.0,9.0,532.0,1809.0,83.0
1666,58.0,67.0,70.0,30.02,29.72,62.0,3.1,2.0,0.1,0.0,55.0,180.0,19.0,0.0,0.0,0.0,180.0,14.0,522.0,1827.0,79.0
578,63.0,69.0,78.0,29.93,29.63,65.0,3.7,4.0,1.5,0.0,62.0,170.0,16.0,0.0,0.0,0.0,170.0,12.0,520.0,1830.0,76.0
2579,7.0,19.0,58.0,30.48,30.14,16.0,4.6,0.0,-11.2,46.0,6.0,320.0,18.0,0.0,2.0,0.0,320.0,15.0,627.0,1748.0,31.0
1634,58.0,73.0,60.0,30.11,29.8,64.0,2.4,8.0,1.2,0.0,60.0,330.0,16.0,0.0,0.0,0.0,70.0,8.0,447.0,1915.0,86.0
2342,59.0,70.0,76.0,30.01,29.68,63.0,5.8,5.0,-1.8,0.0,61.0,20.0,17.0,0.0,0.0,0.0,20.0,14.0,426.0,1934.0,78.0
1270,59.0,71.0,66.0,30.13,29.82,64.0,2.2,6.0,-1.0,0.0,60.0,210.0,12.0,0.0,0.0,0.0,200.0,10.0,444.0,1918.0,81.0
548,65.0,71.0,85.0,30.07,29.75,67.0,3.2,6.0,-0.8,0.0,67.0,70.0,11.0,0.19,0.0,0.0,70.0,9.0,447.0,1915.0,74.0
1510,38.0,48.0,70.0,30.08,29.76,43.0,7.0,0.0,8.1,17.0,44.0,190.0,20.0,0.24,0.0,0.0,180.0,15.0,543.0,1818.0,51.0
577,56.0,68.0,67.0,30.11,29.81,61.0,2.9,3.0,0.3,0.0,54.0,280.0,18.0,0.0,0.0,0.0,290.0,14.0,519.0,1832.0,82.0
242,66.0,74.0,86.0,30.0,29.7,68.0,6.7,9.0,17.3,0.0,68.0,190.0,21.0,1.11,0.0,0.0,170.0,17.0,550.0,1741.0,79.0
276,40.0,51.0,68.0,30.06,29.72,45.0,4.7,0.0,6.6,14.0,39.0,330.0,19.0,0.0,0.0,0.0,300.0,14.0,630.0,1647.0,63.0
1400,13.0,26.0,52.0,30.32,29.99,24.0,13.2,0.0,-6.1,39.0,17.0,290.0,38.0,0.0,0.0,0.0,280.0,30.0,712.0,1621.0,35.0
2640,50.0,54.0,88.0,29.98,29.67,51.0,7.5,0.0,-0.3,11.0,50.0,160.0,27.0,0.37,0.0,0.0,160.0,18.0,446.0,1859.0,57.0
1013,24.0,37.0,63.0,30.38,30.06,31.0,4.5,0.0,-4.0,28.0,32.0,20.0,14.0,0.0,0.0,0.0,20.0,12.0,644.0,1634.0,41.0
2463,37.0,46.0,77.0,30.16,29.83,40.0,1.2,0.0,3.4,19.0,30.0,320.0,11.0,0.0,0.0,0.0,320.0,8.0,638.0,1640.0,62.0
680,23.0,36.0,62.0,30.06,29.73,31.0,5.7,0.0,6.6,29.0,32.0,280.0,24.0,0.03,1.0,0.5,300.0,17.0,718.0,1622.0,39.0
1653,68.0,77.0,84.0,29.89,29.6,70.0,6.3,12.0,7.2,0.0,68.0,290.0,35.0,0.98,0.0,0.0,290.0,26.0,508.0,1848.0,85.0
2616,30.0,43.0,64.0,29.78,29.43,37.0,14.3,0.0,-2.2,22.0,36.0,290.0,35.0,0.0,0.0,0.0,280.0,25.0,523.0,1831.0,49.0
2213,18.0,31.0,57.0,29.87,29.57,27.0,7.5,0.0,1.1,34.0,19.0,310.0,22.0,0.0,0.0,0.0,290.0,18.0,628.0,1747.0,43.0
1188,41.0,60.0,54.0,30.1,29.75,50.0,4.1,0.0,4.7,5.0,50.0,350.0,18.0,0.0,0.0,0.0,360.0,14.0,442.0,1902.0,69.0
394,25.0,45.0,45.0,29.77,29.47,37.0,12.1,0.0,15.7,20.0,32.0,180.0,32.0,0.0,0.0,0.0,180.0,24.0,633.0,1743.0,57.0
2016,57.0,66.0,71.0,29.85,29.52,61.0,6.7,1.0,-4.1,0.0,55.0,300.0,24.0,0.01,0.0,0.0,290.0,20.0,506.0,1851.0,77.0
2240,25.0,42.0,49.0,30.27,29.96,36.0,12.3,0.0,1.7,23.0,23.0,150.0,37.0,0.0,0.0,0.0,150.0,28.0,541.0,1819.0,60.0
507,60.0,78.0,55.0,30.0,29.73,66.0,9.7,13.0,9.4,0.0,64.0,200.0,23.0,0.0,0.0,0.0,210.0,18.0,417.0,1937.0,91.0
8,8.0,20.0,63.0,29.99,29.64,16.0,12.4,0.0,-2.4,45.0,11.0,170.0,33.0,0.05,1.0,1.5,300.0,26.0,725.0,1640.0,28.0
1086,2.0,20.0,47.0,30.41,30.03,15.0,12.0,0.0,-2.5,45.0,14.0,280.0,28.0,0.0,0.0,0.0,290.0,23.0,717.0,1659.0,25.0
850,42.0,59.0,54.0,29.94,29.62,51.0,9.4,0.0,-4.4,6.0,45.0,290.0,32.0,0.0,0.0,0.0,290.0,23.0,419.0,1928.0,72.0
1426,14.0,27.0,57.0,30.27,29.94,23.0,3.7,0.0,3.6,38.0,20.0,160.0,24.0,0.0,0.0,0.0,170.0,18.0,726.0,1633.0,34.0
2624,25.0,44.0,54.0,30.24,29.95,36.0,7.3,0.0,-4.6,21.0,27.0,180.0,36.0,0.29,0.0,0.2,170.0,25.0,509.0,1841.0,60.0
861,48.0,69.0,50.0,30.02,29.7,57.0,6.5,4.0,2.3,0.0,58.0,20.0,22.0,0.0,0.0,0.0,30.0,15.0,416.0,1935.0,79.0
586,68.0,77.0,79.0,29.85,29.55,70.0,4.9,12.0,12.0,0.0,65.0,300.0,30.0,0.57,0.0,0.0,320.0,21.0,528.0,1816.0,89.0
1913,29.0,54.0,41.0,29.73,29.41,43.0,10.9,0.0,-1.6,11.0,43.0,280.0,34.0,0.08,0.0,0.0,270.0,25.0,441.0,1903.0,65.0
889,68.0,77.0,78.0,29.96,29.64,70.0,3.5,12.0,5.1,0.0,68.0,220.0,20.0,0.07,0.0,0.0,210.0,15.0,428.0,1933.0,85.0
269,33.0,44.0,70.0,30.45,30.09,38.0,2.8,0.0,-2.5,21.0,32.0,310.0,14.0,0.0,0.0,0.0,330.0,10.0,621.0,1656.0,55.0
355,9.0,23.0,54.0,30.15,29.81,19.0,12.2,0.0,0.9,42.0,16.0,320.0,35.0,0.0,0.0,0.0,310.0,28.0,720.0,1653.0,30.0
1642,54.0,67.0,67.0,29.83,29.51,59.0,8.1,2.0,-4.2,0.0,57.0,290.0,32.0,0.04,0.0,0.0,330.0,26.0,456.0,1905.0,76.0
517,54.0,71.0,54.0,29.99,29.67,61.0,3.9,6.0,0.3,0.0,57.0,230.0,19.0,0.0,0.0,0.0,250.0,15.0,421.0,1937.0,84.0
35,5.0,22.0,49.0,30.18,29.8,17.0,13.8,0.0,-8.5,43.0,11.0,280.0,30.0,0.0,12.0,0.0,290.0,24.0,625.0,1749.0,33.0
1370,35.0,50.0,57.0,29.92,29.56,44.0,8.9,0.0,7.1,15.0,41.0,260.0,31.0,0.0,0.0,0.0,290.0,21.0,637.0,1641.0,59.0
1408,34.0,40.0,74.0,30.21,29.88,39.0,4.0,0.0,11.0,25.0,32.0,160.0,17.0,0.0,0.0,0.0,170.0,12.0,719.0,1622.0,48.0
898,63.0,75.0,65.0,29.87,29.55,67.0,6.5,10.0,2.8,0.0,63.0,300.0,23.0,0.0,0.0,0.0,300.0,18.0,436.0,1927.0,86.0
2657,66.0,78.0,69.0,29.94,29.62,70.0,9.2,13.0,18.6,0.0,65.0,160.0,25.0,0.0,0.0,0.0,170.0,18.0,427.0,1917.0,91.0
540,60.0,74.0,63.0,29.97,29.65,65.0,3.1,9.0,1.9,0.0,59.0,300.0,17.0,0.0,0.0,0.0,300.0,14.0,439.0,1924.0,88.0
2574,14.0,31.0,54.0,29.97,29.65,25.0,13.1,0.0,2.0,34.0,24.0,280.0,37.0,0.0,6.0,0.1,270.0,28.0,635.0,1742.0,37.0
888,66.0,76.0,73.0,29.92,29.61,69.0,4.0,11.0,4.2,0.0,68.0,160.0,13.0,0.14,0.0,0.0,180.0,9.0,427.0,1934.0,84.0
1983,61.0,73.0,65.0,30.22,29.91,66.0,12.5,8.0,0.9,0.0,65.0,150.0,28.0,0.53,0.0,0.0,160.0,21.0,432.0,1930.0,80.0
2251,48.0,62.0,65.0,29.89,29.61,54.0,6.8,0.0,16.8,3.0,49.0,160.0,21.0,0.0,0.0,0.0,160.0,16.0,523.0,1831.0,74.0
2340,63.0,63.0,99.0,29.98,29.67,63.0,6.4,0.0,-8.6,2.0,58.0,140.0,24.0,0.99,0.0,0.0,150.0,18.0,425.0,1935.0,68.0
45,26.0,36.0,65.0,29.82,29.47,32.0,15.6,0.0,1.9,29.0,31.0,330.0,35.0,0.0,0.0,0.0,330.0,29.0,608.0,1801.0,41.0
1722,49.0,59.0,73.0,30.27,29.94,53.0,9.5,0.0,13.4,6.0,53.0,180.0,24.0,0.0,0.0,0.0,180.0,18.0,625.0,1652.0,64.0
1792,20.0,31.0,58.0,29.99,29.66,29.0,3.0,0.0,8.3,34.0,23.0,280.0,33.0,0.0,0.0,0.0,290.0,22.0,726.0,1638.0,39.0
1586,50.0,61.0,69.0,29.85,29.57,55.0,6.6,0.0,-5.4,4.0,57.0,160.0,20.0,0.06,0.0,0.0,130.0,13.0,416.0,1934.0,65.0
1047,9.0,18.0,67.0,30.29,29.96,16.0,3.5,0.0,-10.2,47.0,8.0,310.0,17.0,0.0,1.0,0.0,320.0,14.0,720.0,1623.0,27.0
2615,39.0,44.0,82.0,29.63,29.3,42.0,5.1,0.0,-0.8,21.0,36.0,240.0,25.0,0.43,0.0,0.0,270.0,18.0,524.0,1830.0,52.0
538,64.0,83.0,57.0,29.82,29.52,70.0,10.1,18.0,10.8,0.0,71.0,280.0,24.0,0.0,0.0,0.0,280.0,21.0,437.0,1925.0,94.0
1577,40.0,59.0,55.0,30.03,29.72,49.0,6.6,0.0,-4.7,6.0,47.0,270.0,25.0,0.01,0.0,0.0,320.0,20.0,418.0,1929.0,70.0
1449,15.0,25.0,56.0,29.93,29.56,25.0,8.8,0.0,2.5,40.0,15.0,310.0,43.0,0.0,3.0,0.0,270.0,23.0,717.0,1659.0,35.0
2186,19.0,26.0,69.0,29.81,29.47,25.0,6.7,0.0,2.3,39.0,15.0,270.0,23.0,0.0,7.0,0.0,270.0,17.0,707.0,1712.0,37.0
2641,41.0,59.0,54.0,30.07,29.76,49.0,6.6,0.0,4.4,6.0,49.0,10.0,26.0,0.0,0.0,0.0,10.0,17.0,445.0,1900.0,68.0
382,30.0,37.0,83.0,29.72,29.43,33.0,9.8,0.0,10.9,28.0,18.0,170.0,40.0,0.82,2.0,0.0,290.0,31.0,651.0,1728.0,56.0
472,27.0,49.0,47.0,30.03,29.65,39.0,13.7,0.0,-9.3,16.0,39.0,290.0,47.0,0.0,0.0,0.0,290.0,35.0,431.0,1913.0,59.0
1774,0.0,14.0,56.0,30.62,30.24,11.0,5.6,0.0,-13.2,51.0,6.0,360.0,13.0,0.0,1.0,0.0,330.0,12.0,722.0,1624.0,21.0
829,45.0,51.0,80.0,29.92,29.62,49.0,2.7,0.0,-6.1,14.0,47.0,170.0,17.0,0.78,0.0,0.0,170.0,14.0,435.0,1909.0,55.0
794,24.0,42.0,50.0,29.81,29.44,34.0,15.6,0.0,-2.3,23.0,34.0,310.0,41.0,0.0,0.0,0.0,280.0,28.0,526.0,1829.0,50.0
716,33.0,35.0,92.0,29.99,29.66,34.0,2.7,0.0,12.9,30.0,33.0,220.0,11.0,0.09,0.0,0.1,170.0,7.0,722.0,1650.0,37.0
2106,31.0,42.0,66.0,29.86,29.51,37.0,9.8,0.0,2.3,23.0,36.0,270.0,33.0,0.0,0.0,0.0,260.0,23.0,649.0,1631.0,47.0
1500,14.0,34.0,48.0,30.27,29.93,28.0,9.2,0.0,-1.2,31.0,25.0,290.0,38.0,0.0,0.0,0.0,290.0,23.0,603.0,1805.0,42.0
1847,22.0,44.0,41.0,29.86,29.57,36.0,10.5,0.0,14.1,21.0,30.0,180.0,31.0,0.0,0.0,0.0,160.0,23.0,628.0,1747.0,58.0
1593,66.0,73.0,81.0,29.55,29.26,68.0,8.8,8.0,4.7,0.0,66.0,180.0,28.0,0.12,0.0,0.0,180.0,18.0,417.0,1937.0,79.0
629,40.0,45.0,85.0,29.47,29.15,42.0,14.5,0.0,-2.5,20.0,39.0,280.0,36.0,1.21,0.0,0.0,280.0,26.0,618.0,1701.0,51.0
1981,63.0,76.0,69.0,29.98,29.64,67.0,5.7,11.0,3.9,0.0,67.0,360.0,22.0,0.0,0.0,0.0,10.0,17.0,430.0,1932.0,84.0
539,62.0,78.0,61.0,29.83,29.52,68.0,11.2,13.0,5.8,0.0,65.0,330.0,33.0,0.03,0.0,0.0,330.0,26.0,438.0,1924.0,91.0
2292,51.0,72.0,50.0,30.39,30.09,59.0,6.3,7.0,12.6,0.0,59.0,150.0,21.0,0.0,0.0,0.0,150.0,17.0,427.0,1917.0,85.0
2199,5.0,19.0,57.0,30.36,29.97,15.0,10.6,0.0,-7.3,46.0,13.0,260.0,33.0,0.0,6.0,0.2,270.0,28.0,650.0,1729.0,24.0
607,45.0,59.0,64.0,30.42,30.09,52.0,4.8,0.0,2.7,6.0,48.0,70.0,20.0,0.0,0.0,0.0,70.0,15.0,551.0,1739.0,69.0
207,62.0,75.0,69.0,29.85,29.53,66.0,5.5,10.0,5.9,0.0,65.0,300.0,19.0,0.45,0.0,0.0,310.0,17.0,512.0,1842.0,84.0
31,10.0,14.0,73.0,30.47,30.19,15.0,5.3,0.0,-15.4,51.0,2.0,170.0,29.0,0.08,12.0,1.4,180.0,21.0,632.0,1745.0,26.0
2065,47.0,53.0,78.0,30.02,29.73,50.0,7.5,0.0,-0.3,12.0,41.0,150.0,26.0,0.0,0.0,0.0,160.0,21.0,559.0,1727.0,65.0
1600,58.0,75.0,57.0,30.12,29.8,65.0,6.1,10.0,5.1,0.0,63.0,290.0,23.0,0.0,0.0,0.0,290.0,17.0,419.0,1938.0,87.0
1839,19.0,38.0,53.0,30.11,29.79,30.0,3.2,0.0,10.1,27.0,22.0,260.0,15.0,0.0,0.0,0.0,250.0,12.0,641.0,1737.0,53.0
2207,20.0,35.0,58.0,30.06,29.66,29.0,18.3,0.0,6.6,30.0,26.0,270.0,47.0,0.0,1.0,0.0,280.0,36.0,638.0,1740.0,44.0
2614,40.0,51.0,73.0,29.6,29.28,45.0,4.9,0.0,6.7,14.0,44.0,270.0,21.0,0.27,0.0,0.0,270.0,16.0,526.0,1829.0,58.0
592,58.0,68.0,69.0,30.06,29.74,62.0,9.2,3.0,5.3,0.0,53.0,310.0,29.0,0.0,0.0,0.0,310.0,23.0,535.0,1806.0,82.0
2303,48.0,59.0,70.0,30.22,29.89,53.0,3.5,0.0,-3.8,6.0,43.0,210.0,14.0,0.0,0.0,0.0,210.0,12.0,420.0,1927.0,74.0
218,56.0,73.0,59.0,30.23,29.91,62.0,3.5,8.0,6.7,0.0,60.0,200.0,13.0,0.0,0.0,0.0,210.0,10.0,524.0,1823.0,85.0
836,34.0,59.0,42.0,30.29,29.96,47.0,9.2,0.0,-0.1,6.0,50.0,10.0,27.0,0.0,0.0,0.0,20.0,20.0,428.0,1916.0,68.0
998,57.0,62.0,87.0,29.58,29.37,59.0,6.5,0.0,16.4,3.0,59.0,40.0,30.0,1.06,0.0,0.0,30.0,21.0,625.0,1652.0,65.0
639,32.0,41.0,69.0,30.3,29.98,38.0,6.9,0.0,-3.4,24.0,25.0,180.0,25.0,0.0,0.0,0.0,180.0,20.0,630.0,1647.0,56.0
229,57.0,69.0,70.0,30.28,29.98,61.0,0.8,4.0,6.7,0.0,53.0,230.0,9.0,0.0,0.0,0.0,200.0,6.0,536.0,1804.0,84.0
2511,28.0,38.0,72.0,29.91,29.54,34.0,13.3,0.0,12.7,27.0,34.0,290.0,35.0,0.07,0.0,0.0,280.0,25.0,724.0,1627.0,42.0
748,32.0,42.0,61.0,29.81,29.44,40.0,9.3,0.0,15.2,23.0,31.0,270.0,35.0,0.0,5.0,0.0,280.0,28.0,647.0,1732.0,52.0
921,59.0,73.0,66.0,29.94,29.61,64.0,5.6,8.0,2.1,0.0,63.0,320.0,19.0,0.0,0.0,0.0,280.0,14.0,459.0,1900.0,82.0
624,59.0,65.0,84.0,29.9,29.59,61.0,1.6,0.0,15.9,0.0,59.0,160.0,8.0,0.0,0.0,0.0,20.0,7.0,612.0,1708.0,70.0
132,57.0,68.0,61.0,29.8,29.49,63.0,8.8,3.0,2.5,0.0,55.0,170.0,22.0,0.0,0.0,0.0,160.0,16.0,417.0,1933.0,81.0
800,24.0,49.0,41.0,30.39,30.06,39.0,1.7,0.0,2.1,16.0,33.0,10.0,13.0,0.0,0.0,0.0,360.0,10.0,516.0,1836.0,64.0
70,32.0,38.0,79.0,30.29,29.98,35.0,8.1,0.0,-6.8,27.0,34.0,170.0,28.0,0.15,0.0,0.0,170.0,18.0,524.0,1830.0,42.0
1220,54.0,69.0,61.0,30.11,29.79,60.0,5.8,4.0,4.1,0.0,58.0,30.0,17.0,0.0,0.0,0.0,20.0,14.0,417.0,1931.0,80.0
525,67.0,76.0,77.0,29.81,29.49,69.0,6.6,11.0,4.3,0.0,68.0,160.0,20.0,0.06,0.0,0.0,160.0,14.0,426.0,1935.0,83.0
1921,55.0,71.0,67.0,29.86,29.57,61.0,8.3,6.0,13.0,0.0,57.0,310.0,58.0,0.22,0.0,0.0,290.0,38.0,432.0,1912.0,84.0
194,65.0,73.0,80.0,29.77,29.47,67.0,7.8,8.0,1.9,0.0,67.0,150.0,26.0,1.84,0.0,0.0,160.0,21.0,457.0,1903.0,79.0
2180,-3.0,7.0,61.0,30.18,29.82,5.0,12.3,0.0,-15.9,58.0,0.0,290.0,31.0,0.0,3.0,0.0,290.0,23.0,713.0,1704.0,14.0
999,38.0,59.0,58.0,29.38,28.95,46.0,13.9,0.0,13.7,6.0,47.0,140.0,46.0,0.01,0.0,0.0,250.0,32.0,626.0,1651.0,70.0
264,46.0,53.0,78.0,30.26,29.93,50.0,1.2,0.0,4.9,12.0,48.0,30.0,10.0,0.03,0.0,0.0,350.0,8.0,615.0,1704.0,58.0
1042,24.0,29.0,78.0,29.58,29.3,29.0,11.2,0.0,-1.1,36.0,22.0,300.0,41.0,0.2,2.0,1.3,300.0,30.0,716.0,1621.0,36.0
2252,50.0,60.0,74.0,29.65,29.34,54.0,5.6,0.0,14.3,5.0,49.0,120.0,21.0,0.01,0.0,0.0,110.0,16.0,521.0,1833.0,70.0
2331,71.0,81.0,78.0,30.13,29.81,74.0,5.5,16.0,10.7,0.0,69.0,270.0,20.0,0.0,0.0,0.0,260.0,15.0,420.0,1937.0,92.0
1355,39.0,51.0,72.0,29.99,29.68,44.0,5.8,0.0,3.5,14.0,42.0,250.0,33.0,0.07,0.0,0.0,240.0,25.0,618.0,1701.0,59.0
2061,48.0,52.0,92.0,29.98,29.65,49.0,2.7,0.0,-3.0,13.0,43.0,300.0,12.0,0.09,0.0,0.0,300.0,10.0,554.0,1733.0,60.0
2459,30.0,38.0,75.0,30.34,30.01,34.0,1.7,0.0,-5.8,27.0,27.0,330.0,10.0,0.0,0.0,0.0,330.0,8.0,633.0,1644.0,49.0
570,54.0,65.0,66.0,30.26,29.93,59.0,3.1,0.0,-4.3,0.0,50.0,250.0,20.0,0.0,0.0,0.0,280.0,14.0,511.0,1843.0,80.0
1966,63.0,74.0,76.0,29.85,29.52,66.0,6.0,9.0,3.5,0.0,65.0,330.0,36.0,0.44,0.0,0.0,330.0,25.0,420.0,1937.0,83.0
727,17.0,33.0,51.0,29.68,29.34,28.0,9.4,0.0,10.1,32.0,25.0,290.0,26.0,0.0,0.0,0.0,280.0,21.0,713.0,1704.0,40.0
601,52.0,65.0,69.0,30.04,29.72,57.0,8.3,0.0,6.1,0.0,54.0,20.0,29.0,0.05,0.0,0.0,10.0,20.0,544.0,1749.0,75.0
617,43.0,53.0,64.0,30.1,29.78,49.0,10.1,0.0,0.9,12.0,46.0,340.0,27.0,0.0,0.0,0.0,340.0,21.0,602.0,1722.0,60.0
765,19.0,40.0,45.0,29.96,29.62,32.0,13.8,0.0,8.1,25.0,33.0,290.0,38.0,0.0,0.0,0.0,300.0,30.0,618.0,1754.0,46.0
2165,28.0,31.0,87.0,29.85,29.51,30.0,2.4,0.0,8.9,34.0,28.0,150.0,16.0,0.0,0.0,0.0,160.0,10.0,724.0,1645.0,34.0
54,7.0,26.0,46.0,30.37,30.03,20.0,3.0,0.0,-11.7,39.0,12.0,350.0,18.0,0.0,0.0,0.0,350.0,10.0,552.0,1812.0,39.0
7,-6.0,7.0,53.0,30.26,29.93,5.0,8.6,0.0,-15.5,58.0,-6.0,180.0,27.0,0.0,0.0,0.0,170.0,21.0,726.0,1639.0,20.0
1493,25.0,39.0,57.0,30.0,29.67,34.0,14.5,0.0,6.4,26.0,34.0,290.0,42.0,0.0,3.0,0.0,290.0,32.0,615.0,1757.0,43.0
1536,38.0,52.0,62.0,29.84,29.49,44.0,14.8,0.0,1.1,13.0,42.0,300.0,33.0,0.0,0.0,0.0,290.0,24.0,500.0,1847.0,61.0
302,34.0,47.0,78.0,30.23,29.9,38.0,8.0,0.0,11.3,18.0,35.0,20.0,21.0,0.02,0.0,0.0,10.0,16.0,702.0,1624.0,58.0
1344,41.0,53.0,62.0,29.69,29.36,48.0,12.7,0.0,1.7,12.0,45.0,290.0,32.0,0.0,0.0,0.0,280.0,24.0,605.0,1718.0,61.0
1062,-10.0,1.0,59.0,30.35,30.01,0.0,5.3,0.0,-22.6,64.0,-10.0,310.0,22.0,0.0,3.0,0.0,280.0,17.0,726.0,1632.0,11.0
1465,8.0,26.0,47.0,30.39,30.04,21.0,7.8,0.0,1.0,39.0,18.0,10.0,20.0,0.0,0.0,0.0,10.0,16.0,658.0,1721.0,33.0
406,36.0,45.0,68.0,30.17,29.79,42.0,12.2,0.0,12.1,20.0,34.0,270.0,37.0,0.03,0.0,0.0,280.0,28.0,613.0,1758.0,55.0
163,56.0,72.0,57.0,30.06,29.75,63.0,3.9,7.0,0.2,0.0,57.0,280.0,17.0,0.0,0.0,0.0,280.0,15.0,427.0,1934.0,87.0
1167,35.0,41.0,85.0,29.74,29.47,38.0,6.5,0.0,-6.8,24.0,32.0,280.0,38.0,1.24,0.0,0.0,280.0,31.0,513.0,1838.0,49.0
2606,44.0,50.0,76.0,29.6,29.33,48.0,11.8,0.0,9.2,15.0,39.0,240.0,42.0,1.01,0.0,0.0,230.0,28.0,540.0,1820.0,60.0
1491,9.0,27.0,47.0,30.32,29.97,23.0,2.5,0.0,-4.9,38.0,12.0,40.0,19.0,0.0,3.0,0.0,360.0,12.0,618.0,1754.0,42.0
81,40.0,49.0,71.0,29.84,29.58,46.0,7.4,0.0,-0.4,16.0,43.0,130.0,29.0,0.12,0.0,0.0,150.0,20.0,506.0,1843.0,55.0
992,53.0,57.0,70.0,30.17,29.89,57.0,7.4,0.0,9.5,8.0,43.0,170.0,26.0,0.0,0.0,0.0,160.0,21.0,618.0,1701.0,70.0
426,41.0,60.0,48.0,29.8,29.52,51.0,17.4,0.0,18.8,5.0,49.0,200.0,44.0,0.0,0.0,0.0,180.0,32.0,538.0,1821.0,71.0
1830,2.0,22.0,51.0,30.36,29.95,13.0,15.8,0.0,-3.7,43.0,7.0,300.0,39.0,0.0,1.0,0.0,290.0,29.0,654.0,1725.0,36.0
1524,38.0,50.0,62.0,30.16,29.86,46.0,11.5,0.0,3.9,15.0,40.0,190.0,40.0,0.07,0.0,0.0,180.0,28.0,519.0,1834.0,60.0
1159,15.0,29.0,54.0,29.94,29.6,25.0,10.2,0.0,-15.3,36.0,19.0,310.0,33.0,0.0,0.0,0.0,300.0,25.0,526.0,1829.0,39.0
1979,63.0,82.0,57.0,29.65,29.32,69.0,10.4,17.0,10.0,0.0,74.0,260.0,27.0,0.0,0.0,0.0,260.0,22.0,429.0,1933.0,90.0
