,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,target
14375,24.0,30128.6,2716.7166666666667,8,10,24,5.0,48,15.0,15.65,14.0,2486.16,38.62744108802978,12.5,93.99019329221188,110.274,347.408,0
16034,54.0,87903.62,3093.745000000001,2,6,12,3.0,14,2.0,7.86,3.0,34.36,30.09838603543389,18.333,143.25609211192227,214.951,648.723,2
59365,44.0,38666.02,3070.168333333333,3,6,6,1.0,21,17.0,3.59,3.0,1216.0,29.154896656105,31.333,23.636662853945182,10000.0,433.898,1
21441,48.0,10973.515,3093.745000000001,8,4,5,3.0,8,17.0,16.88,2.0,927.55,23.842892008289123,28.167,22.58008642877238,33.3,284.866,1
66819,39.0,20886.73,1725.5608333333332,5,5,12,4.0,13,10.0,4.07,0.0,769.43,33.87655185803054,32.583,39.69011606735896,16.005,356.861,1
29912,52.0,58280.72,4760.7266666666665,5,7,12,1.0,-3,4.0,7.78,0.0,471.3,31.727641162023406,18.25,37.4112176848889,85.06,603.602,1
31159,21.0,57986.32,4740.193333333334,3,5,2,3.0,5,7.0,1.36,2.0,222.83,37.56148775727837,18.25,132.96734063560896,359.39,271.662,1
54991,38.0,133180.71,11114.3925,1,6,4,0.0,13,10.0,4.2,1.0,676.45,34.50479838728582,32.25,0.0,352.511,1018.928,1
57433,19.0,33189.02,2951.751666666666,7,3,19,3.0,20,10.0,17.08,3.0,209.88,37.91919445823852,18.25,28179.0,132.401,389.057,1
39132,43.0,9375.245,631.2704166666667,8,9,29,5.0,15,14.0,18.21,6.0,4308.02,39.504198771862434,0.75,24.281698378430683,56.016,262.83,1
7147,28.0,139538.32,11455.193333333336,2,5,8,-100.0,15,14.0,10.56,7.0,706.54,36.95987469624243,22.5,255.0972606179521,86.335,1044.087,1
2492,20.0,19758.84,1901.57,7,5,32,8.0,53,24.0,2.76,14.0,1352.88,29.49994572646976,15.167,71.6947398487303,156.065,252.398,0
27747,37.0,94053.57,7954.7975,4,4,14,3.0,23,7.0,7.96,0.0,815.38,29.38653331364053,18.25,197.13248689579484,450.9,427.447,0
63236,44.0,7844.045,767.6704166666667,9,10,22,6.0,28,16.0,8.25,9.0,2342.78,40.41579565459976,5.917,21.280483399075106,23.545,291.942,0
3939,47.0,36346.13,3188.8441666666663,8,6,11,3.0,21,18.0,10.54,4.0,1252.46,37.0317557153272,21.833,89.06155404212532,73.251,406.572,2
28826,26.0,30726.96,2304.58,10,10,16,6.0,17,15.0,3.92,7.0,4381.33,30.60340292727536,8.5,100.6085183670002,153.968,255.881,0
49247,30.0,17816.79,1517.7325,6,5,31,5.0,16,21.0,8.44,7.0,1793.04,30.130201898164128,11.917,54.01042940644318,148.733,239.029,0
15751,44.0,33714.38,3093.745000000001,10,10,15,9.0,30,19.0,21.09,6.0,3086.29,27.05063233072913,2.25,235.27977961872955,78.46,258.113,0
24230,26.0,10279.305,955.60875,7,9,34,5.0,40,16.0,2.05,7.0,4072.2,31.385554308580524,4.333,42.45041549458641,70.371,262.739,0
28225,33.0,26347.02,2060.585,4,7,17,2.0,13,9.0,8.18,6.0,409.12,33.716012100021764,18.667,40.14962650083261,103.348,322.56,1
37110,33.0,43956.23,3820.019166666667,3,4,4,0.0,12,7.0,7.16,2.0,1084.09,29.64402242684924,30.25,0.0,10000.0,386.17,2
668,36.0,134978.24,10541.520749550598,8,5,15,2.0,9,16.0,9.89,3.0,668.14,41.61797405207352,26.5,662.7777405037292,148.888,1061.919,2
9081,41.0,22416.225,1675.01875,0,6,3,3.0,14,14.0,6.93,2.0,397.34,32.793922272966306,19.25,39.03350853832032,99.713,318.755,0
44961,49.0,28101.46,2389.788333333333,5,7,8,3.0,29,8.0,1.85,4.0,454.67,26.144396807056047,26.333,51.943485141622574,144.254,332.781,1
62751,44.0,29647.92,2329.66,6,4,19,4.0,7,10.0,16.9,5.0,516.42,35.9506593858974,18.0,82.41882696391812,126.74,313.808,1
57251,31.0,7711.97,395.66416666666674,10,5,29,7.0,57,21.0,25.08,10.0,4709.03,27.296399095340806,0.583,29.560299819957542,23.775,276.231,0
38764,44.0,39225.32,3265.776666666666,8,5,23,2.0,13,19.0,13.2,12.0,2057.89,40.107493865066544,9.083,37.03676632658654,94.095,465.446,0
8727,41.0,19620.3,1866.025,3,5,14,3.0,17,11.0,10.45,4.0,168.0,28.11244676544569,17.417,36.97127884273296,135.926,301.089,0
64590,30.0,45827.74,3953.978333333333,5,6,6,2.0,16,8.0,2.33,2.0,978.02,31.450189183236017,28.167,53.71124128368192,121.153,470.534,1
2136,35.0,55719.18,4689.265,8,7,18,5.0,36,20.0,35.82,6.0,4090.5,33.56195891096409,13.583,130.4684033358553,199.392,399.067,0
34662,36.0,9828.82,653.0683333333333,9,9,25,8.0,15,12.0,5.36,12.0,3418.15,27.30145564132383,3.75,33.725365775123194,36.837,274.745,0
4548,55.0,122008.59,3093.745000000001,2,7,7,0.0,18,6.0,4.95,1.0,432.37,30.250771593277783,15.5,0.0,680.303,608.135,2
7742,40.0,9767.32,872.9433333333333,5,7,3,1.0,18,18.0,0.47,3.0,327.25,36.87437392710446,18.25,67635.0,34.706,334.721,1
7446,27.0,37983.12,3093.745000000001,7,5,32,2.0,31,25.0,14.36,11.0,1629.11,31.32137978208796,9.25,50.43795578483841,10000.0,304.864,0
49242,29.0,17816.79,3093.745000000001,6,5,31,5.0,16,19.0,7.44,7.0,1793.04,26.26134201218853,11.5,54.01042940644318,126.949,260.814,0
47627,31.0,33470.43,2744.2025,7,5,10,1.0,6,15.0,15.22,8.0,1318.49,32.780820117925465,25.667,16.08807428504812,105.234,403.098,2
56748,27.0,16268.51,1447.7091666666668,7,7,19,2.0,18,20.0,12.8,4.0,2181.28,33.134538854534284,17.667,25.12606049668636,81.459,298.186,1
43159,49.0,19179.165,3093.745000000001,1,7,5,0.0,0,14.0,4.35,4.0,1391.31,25.68630837442505,28.667,0.0,20.736,390.29,1
61710,30.0,130173.93,10703.8275,1,4,7,4.0,7,9.0,0.85,0.0,697.41,39.474767372573965,17.333,239.0399585973732,571.487,529.856,0
53129,55.0,60498.6,5147.55,7,6,12,1.0,30,20.0,13.92,3.0,736.07,38.74815114375004,26.333,47.9282096116055,98.781,618.045,1
39596,46.0,31029.7,2519.808333333333,6,7,4,4.0,23,14.0,10.74,4.0,1157.08,26.060165369324235,19.5,96.4699650072652,51.925,343.586,2
19035,34.0,40372.5,3466.375,5,4,11,4.0,12,12.0,13.63,7.0,1000.07,28.51795628199136,8.667,73.99500613770283,111.476,421.166,1
36478,23.0,18671.92,1546.993333333333,2,7,11,4.0,25,12.0,7.71,4.0,438.75,35.512786000431376,21.583,57.15643421522294,109.888,267.655,0
6808,31.0,69699.66,5538.305,3,6,5,1.0,22,2689.0,2.84,3.0,485.36,25.60836635567398,19.167,57.27662840553851,369.875,416.679,1
58307,21.0,34334.9,3093.745000000001,5,6,8,3.0,8,3.0,9.58,1.0,1094.04,38.01753209548129,26.667,74.34709939528702,190.886,324.691,1
35918,28.0,14785.12,1365.0933333333337,6,9,17,5.0,61,23.0,29.41,6.0,4780.8,32.12221823762974,1.833,43.96605324641933,59.8,292.743,0
21964,44.0,37227.24,3006.27,8,7,28,2.0,46,10.0,7.32,17.0,1309.53,29.84751914686413,17.167,47.42556537230404,397.897,145.304,0
24894,27.0,15391.47,1147.6225,7,7,19,3.0,20,10.0,20.68,7.0,939.63,37.33572600659543,20.333,21.51545313141332,40.011,343.235,1
62191,26.0,36825.11,2997.7591666666667,5,3,9,1.0,24,13.0,4.86,4.0,520.36,31.044957007479912,18.833,24.319835720160512,47.867,477.589,0
66023,46.0,83627.12,6843.926666666666,6,7,9,3.0,5,20.0,1.34,1086.0,2312.09,36.81216683119288,8.917,189.56363240412892,315.494,459.335,1
35357,31.0,55663.5,4932.625,5,4,30,7.0,21,12.0,7.39,6.0,1319.74,25.550723566668328,5.833,223.544548232684,332.13,227.588,1
21257,27.0,14860.49,1406.374166666667,9,8,23,4.0,53,19.0,7.13,2313.0,2688.87,40.38436447914526,17.333,31.650546104172488,86.062,312.925,0
39292,24.0,29663.44,2676.953333333333,5,6,18,2.0,13,9.0,17.76,8.0,598.51,35.29787353356763,17.25,62418.0,323.529,184.82,1
8789,54.0,123306.12,10321.51,5,3,9,1.0,4,10.0,6.24,0.0,827.59,37.44231264140029,18.25,77.00407799149481,135.926,1068.137,1
10826,50.0,122322.0,10018.5,4,3,9,2.0,15,9.0,0.97,1.0,584.61,38.974568595666256,21.833,128.9273512279044,1015.109,137.814,2
38046,38.0,99995.22,8560.935,0,3,8,1.0,6,7.0,10.32,6.0,526.8,30.656884289554945,32.167,66.42833764144228,245.256,824.409,0
65348,21.0,25444.95,2342.4125,8,6,10,2.0,22,19.0,11.22,8.0,249.67,33.305194435108376,16.167,30.78169485461961,184.836,288.623,1
34312,36.0,47091.42,3962.285,5,5,16,4.0,10,20.0,19.67,6.0,629.67,28.11362634085755,18.25,146.47438531859015,80.726,409.028,1
15387,43.0,63539.56,3093.745000000001,8,7,15,2.0,21,18.0,2.03,10.0,2638.22,38.72334110860388,16.583,60.66704901520035,233.448,475.582,0
44025,43.0,84907.68,7178.639999999999,3,5,8,3.0,12,9.0,5.8,4.0,16.18,38.33104919240203,25.667,165.2053707922926,485.475,347.184,1
4881,54.0,130688.56,11134.713333333331,0,2,2,-100.0,12,3.0,4.31,5.0,466.13,44.8661281907173,15.75,0.0,199.517,1153.955,2
26153,40.0,16626.25,1096.5208333333333,0,2,5,0.0,13,5.0,6.39,0.0,1113.26,26.013694321331137,22.333,0.0,44.668,324.985,2
5243,25.0,12985.715,1164.142916666667,4,3,15,1.0,5,12.0,11.02,4.0,355.39,27.336774842674963,18.25,8.733919706404741,134.041,263.639,1
44024,42.0,84907.68,7178.639999999999,3,5,8,3.0,12,7.0,5.8,4.0,16.18,31.7327672186722,25.583,165.2053707922926,251.432,551.227,1
20495,40.0,32540.8,2816.733333333333,10,10,29,9.0,32,25.0,16.54,6.0,2571.84,28.864933228444887,6.167,26598.0,43.215,339.958,0
49059,24.0,34566.0,2636.5,1,5,2,3.0,28,14.0,8.01,3.0,1148.57,25.089816938749696,32.083,50.812743103816345,253.694,249.143,0
29869,21.0,11426.59,3093.745000000001,4,7,5,0.0,28,11.0,10.56,11.0,465.1,38.41020196866116,18.25,0.0,87.15,296.372,1
67925,41.0,152796.76,12845.063333333335,2,5,1,0.0,6,3.0,3.74,5.0,1265.86,33.92420796245602,18.5,0.0,328.538,1205.969,1
6739,34.0,17654.72,1173.2266666666667,7,8,30,3.0,59,19.0,1.61,9.0,1452.82,29.20205147038408,18.333,30.458716720241828,44.682,292.182,0
44186,15.0,14581.315,1073.1095833333334,8,4,10,6.0,17,19.0,6.67,887.0,471.0,37.06692970480261,11.0,61.62907953515175,28.492,297.19,1
50395,43.0,29170.78,2588.898333333333,0,6,8,2.0,13,11.0,7.39,4.0,1181.13,29.32360238383138,21.583,32.501857743138984,322.353,194.035,1
68875,15.0,58518.0,4792.5,10,10,33,4.0,50,18.0,15.56,9.0,2006.6,39.47668948061312,8.5,188.4010770643408,186.31,364.539,0
25276,40.0,9989.875,618.4895833333334,3,6,34,7.0,22,14.0,13.36,10.0,1287.97,39.32884687064404,19.167,56.94747399136672,50.612,244.29,0
18328,51.0,30760.15,3093.745000000001,4,4,7,3.0,24,8.0,11.5,2.0,143.92,40.34499693315021,27.083,41.125297977847545,27.98,434.829,1
47399,30.0,9765.685,579.8070833333333,5,7,17,4.0,26,18.0,10.47,4.0,989.35,38.03076174074159,27.75,25.14704536835644,40.62,282.213,1
61971,22.0,25659.34,2238.278333333333,5,3,15,4.0,27,16.0,4.19,2.0,1323.93,27.80094354831666,25.083,54.98197115275013,55.958,372.888,2
31145,26.0,21673.57,1623.1308333333334,7,3,16,1.0,7,16.0,9.4,3.0,551.81,25.75325885979109,20.5,14.539651231938372,99.671,308.103,1
21914,47.0,98803.47,3093.745000000001,0,3,3,2.0,7,7.0,4.83,6.0,766.77,33.684408128621264,30.833,120.17368971419693,149.846,779.943,0
57060,23.0,19286.26,1703.188333333333,9,9,20,6.0,34,19.0,28.01,14.0,4019.02,28.70448814522181,9.667,66.33474976688943,28.726,315.258,0
36797,26.0,39318.5,3170.541666666666,6,9,25,6.0,33,19.0,25.03,14.0,3039.02,25.17795743800164,5.667,137.42784788197525,134.821,304.805,1
29252,20.0,28287.18,3093.745000000001,4,4,2,1.0,3,9.0,13.87,0.0,1010.16,34.61748073418122,18.25,15.159223831780109,38.233,420.234,2
27168,44.0,19547.065,1486.9220833333331,3,2,8,3.0,20,11.0,5.14,1.0,824.36,35.743743027003475,31.833,46.36255908582618,85.946,306.384,2
20259,45.0,18849.1,1772.7583333333332,10,8,17,8.0,20,20.0,24.24,9.0,3327.28,34.62428142804369,13.417,75.64802874553267,96.928,264.7,1
25946,17.0,41417.04,3093.745000000001,7,5,18,4.0,18,16.0,7.13,6.0,1486.49,30.03457719593721,18.25,122.50388352856292,107.233,364.205,0
19000,27.0,13913.795,1156.4829166666666,7,4,11,3.0,25,15.0,11.01,6.0,1470.31,33.04689152506263,16.75,24.63645068825372,40.177,340.835,1
51804,45.0,27020.67,2514.7225,5,7,15,0.0,18,16.0,5.27,4.0,764.45,38.79668729177377,16.0,0.0,241.765,289.707,1
57203,24.0,44328.22,3710.018333333333,4,6,1,4.0,3,3.0,7.7,2.0,616.4,30.29426950663403,29.5,11393.0,76.056,460.638,2
56602,51.0,40331.05,3093.745000000001,5,5,3,2.0,26,11.0,10.56,2.0,767.89,30.61052866834401,19.583,64.76500700228473,269.758,246.17,0
16772,42.0,17455.005,1651.58375,1,3,4,2.0,7,3.0,11.04,1.0,532.1,38.62970728042479,15.667,24.61353407256388,83.034,347.511,0
13001,36.0,56614.2,4638.85,9,10,33,7.0,49,11.0,11.23,13.0,2600.73,33.93363455749629,18.25,310.1451069152477,166.665,237.075,0
15881,51.0,20995.615,1909.6345833333328,0,2,6,1.0,2,8.0,4.57,3.0,1238.55,28.50344383950755,28.5,9.143908457799562,77.982,353.837,1
21152,20.0,80436.12,6643.009999999998,3,4,13,6.0,12,17.0,7.59,8.0,2409.33,28.170653967229,7.083,304.6317070026947,580.235,69.434,1
47397,30.0,9765.685,3093.745000000001,5,7,17,4.0,26,18.0,10.47,4.0,989.35,34.87072180554397,18.25,25.14704536835644,49.281,263.552,1
45194,19.0,17585.29,3093.745000000001,7,7,33,5.0,28,10.0,13.86,12.0,2559.02,37.13669729856285,8.417,44.78245155757031,205.45,196.911,1
52054,40.0,120174.4,10016.533333333333,7,4,6,1.0,19,14.0,17.67,2589.0,828.59,30.582894462426573,18.083,94.89845431459952,660.803,535.952,1
61834,39.0,17153.69,1206.4741666666666,6,8,22,3.0,58,22.0,11.78,11.0,1757.24,26.25902346981551,19.083,38.063322077051936,10000.0,297.191,0
42251,27.0,27286.53,2279.8775,6,3,18,0.0,15,10.0,1.33,8.0,302.21,27.44805419760636,15.917,0.0,168.415,349.572,1
9952,45.0,43742.01,3792.1675,2,6,12,0.0,11,11.0,6.69,2.0,59.06,32.61131194728037,17.667,0.0,196.217,443.0,1
9219,25.0,8422.385,873.8654166666665,3,5,14,4.0,13,17.0,12.61,13.0,62.66,28.57249198488752,18.25,18.912982049554977,34.758,293.716,1
38383,30.0,14602.16,1222.8466666666666,10,8,33,7.0,50,21.0,18.02,8.0,4205.7,24.6690873819189,3.667,80.65111898262793,96.569,225.064,1
24857,30.0,167860.16,3093.745000000001,3,7,4,2.0,1,9.0,17.19,4.0,706.55,34.17677336635173,22.917,218.3282681812423,607.235,831.771,1
36206,34.0,162955.92,13332.660000000002,5,6,3,2.0,0,2.0,1.77,0.0,377.68,26.80401655227718,32.25,73778.0,743.939,683.739,2
32380,35.0,71282.14,5807.178333333332,2,4,11,1.0,8,7.0,9.4,2.0,1440.78,36.8311794134121,32.667,37.788866566967776,243.785,579.144,2
2041,21.0,125508.36,10559.03,2,3,5,4.0,7,8.0,-3.43,3.0,505.14,30.536793746753226,32.75,305.30283503273625,620.805,409.795,0
54728,40.0,15366.215,996.5179166666668,4,4,15,-100.0,27,16.0,8.58,0.0,189.59,34.36392966634614,29.083,9.091012303737475,117.191,263.369,1
68870,46.0,14834.445,1082.20375,0,7,2,2.0,13,1.0,6.51,3.0,1442.35,27.098539029404296,33.25,20.12944554649617,49.765,298.326,1
51715,40.0,17893.36,1630.1133333333337,4,4,7,2.0,30,19.0,19.41,6.0,2405.5,26.419108063844067,18.25,27.73646464314185,34.283,360.992,1
69042,46.0,49963.65,4456.6375,8,9,19,3.0,59,25.0,4.92,7.0,1624.6,22.94206705395846,18.25,99.88706368701192,353.185,272.592,1
48378,43.0,20159.39,1403.9491666666663,10,7,16,5.0,21,15.0,9.4,11.0,3604.92,36.608418543970224,7.917,80.4778638979106,81.438,258.479,1
29477,55.0,93125.48,7769.456666666666,4,5,8,0.0,11,23.0,8.76,0.0,461.72,35.28971938495748,20.167,0.0,716.965,339.98,2
54576,41.0,106602.63,3093.745000000001,7,5,12,2.0,28,19.0,11.33,4.0,962.51,28.877870355153213,29.917,125.9142626730801,520.189,536.352,1
9339,22.0,131235.75,11085.3125,3,4,4,4.0,3,4.0,2.09,4.0,1048.29,27.68799439485025,22.333,343.3022949455576,751.573,303.656,2
37990,36.0,10466.16,1080.1799999999996,8,6,15,7.0,56,15.0,15.07,10.0,1941.93,27.83361319580013,9.333,56.19108495026482,64.046,247.781,0
64905,49.0,72412.84,5913.403333333333,7,4,5,2.0,29,9.0,18.95,3.0,1062.1,35.199193765993435,26.333,66.74648371870893,265.303,549.291,1
8472,18.0,40492.58,3093.745000000001,7,10,28,7.0,38,17.0,-1.55,10.0,1442.56,28.38857594473528,8.917,177.8171897664585,238.59,181.131,0
22503,26.0,10830.26,922.5216666666664,8,7,3,3.0,22,11.0,1.89,0.0,375.51,23.394419846251186,33.167,13.543918109318929,28.257,320.452,1
11907,38.0,79631.28,6459.94,6,7,23,6.0,17,14.0,8.37,6.0,2692.66,39.43449918413229,15.417,289.47121296244643,122.848,473.675,0
11488,31.0,36779.34,2847.945,6,5,20,3.0,21,16.0,11.35,8.0,1215.19,26.095498521370093,9.75,47.474774130772886,239.278,288.042,1
66726,44.0,28274.64,2398.22,5,7,15,-100.0,18,16.0,7.35,8.0,953.08,26.83703760249282,18.083,62.0778775378051,252.105,215.639,1
30881,40.0,21088.46,1517.371666666667,0,7,8,2.0,7,12.0,4.85,0.0,810.51,36.52007864797916,18.25,33.44654408969392,125.32,262.97,1
54122,34.0,29655.22,2635.268333333333,6,10,31,-100.0,31,16.0,6.45,14.0,1367.94,32.81617979869332,11.833,172.62843641810815,29.466,311.432,0
47438,26.0,118124.48,9559.706666666669,3,3,5,1.0,18,13.0,6.79,4.0,86.51,33.08690196160264,17.833,73.26054843083433,530.132,612.578,1
17792,39.0,82668.24,6873.02,7,4,16,2.0,28,11.0,10.31,6.0,1596.58,39.50963581430525,8.167,113.16484167511636,10000.0,717.018,0
64856,40.0,88402.96,7497.913333333334,4,5,6,0.0,13,8.0,15.48,0.0,885.12,31.90108526747127,31.333,0.0,101.416,898.376,1
18037,35.0,14192.12,1401.676666666667,4,3,19,95.0,8,8.0,16.33,8.0,1483.6,27.113472513486126,17.083,45.185191840173566,61.736,313.246,1
28296,37.0,26508.58,2500.0483333333336,5,7,12,3.0,15,20.0,6.54,4.0,1356.64,25.78860116360159,26.417,35.372569368075574,91.386,373.246,2
46344,27.0,34819.83,2689.6525,7,3,10,1.0,19,12.0,7.69,1.0,905.89,41.08331290864538,18.25,22.79539612244353,180.757,325.413,1
12324,47.0,85953.88,7140.823333333334,3,3,16,4.0,23,20.0,15.55,9.0,649.07,33.131004279638574,28.75,219.24917445632212,737.491,37.343,1
19827,26.0,14560.52,3093.745000000001,6,8,30,9.0,22,20.0,16.99,7.0,3831.31,28.50667678488384,8.417,67.73227591896628,74.266,267.039,1
45961,34.0,25042.69,2208.890833333333,5,6,7,1.0,15,10.0,9.37,3.0,380.37,32.718458107863256,28.833,18.46866242961897,23.655,428.765,2
25421,38.0,82796.52,6927.71,3,5,6,1.0,22,21.0,18.06,7.0,966.79,27.042312361354977,19.5,55.12145259502531,915.985,11.664,1
35867,22.0,20628.55,1539.0458333333331,4,4,9,4.0,10,10.0,10.69,1057.0,1276.97,28.420170983386324,32.917,52.3759436722908,74.036,317.492,1
59759,20.0,62096.31,5151.6925,3,7,17,4.0,28,15.0,9.58,4.0,2364.63,24.595710254708127,10.667,132.17491327320653,485.52,187.474,1
29485,42.0,62879.96,5343.996666666667,8,10,26,2.0,49,21.0,7.9,9.0,1751.0,36.87993813648404,19.167,78.33841368362035,333.258,402.803,0
64686,15.0,20417.48,1646.2809777904044,9,5,34,8.0,46,26.0,24.53,8.0,2852.17,27.091794106057787,12.417,125.22743077514755,104.664,227.93,0
36421,49.0,88859.37,7517.947499999998,5,4,8,1.0,8,12.0,-3.51,4.0,473.15,35.06889067686433,22.667,49.22129745292568,310.778,681.795,2
56454,43.0,14562.32,1168.5266666666666,7,8,34,4.0,56,24.0,9.21,16.0,1916.2,27.22231284846201,18.917,43.09042995405283,59.615,304.147,1
35978,39.0,85020.54,6962.045000000001,0,5,7,3.0,11,8.0,4.74,3.0,934.62,36.426999075995305,15.417,205.21133447193017,227.63,543.364,0
61265,15.0,48496.74,3965.395,3,7,10,6.0,18,9.0,17.18,8.0,946.27,36.017006945597885,11.25,168.1035450628854,384.727,133.709,1
54405,24.0,170502.52,3093.745000000001,1,5,9,2.0,2,2.0,2.84,3.0,334.62,28.62753857179429,25.0,190.4814722145373,1860.92,336.71900000000005,2
12954,17.0,60877.17,5218.0975,6,8,27,8.0,46,16.0,7.82,13.0,1300.13,38.28980786562682,12.75,272.80916948372084,170.974,328.027,0
45876,42.0,18648.38,1804.031666666667,4,9,22,4.0,7,10.0,13.5,12.0,2056.32,35.329852107302635,17.667,34.45954512141088,193.658,242.286,0
63978,37.0,134124.0,10886.0,0,3,390,1.0,-1,12.0,9.29,4.0,787.5,41.1895094184785,16.5,106.79203845507116,190.663,1051.145,2
32291,50.0,85770.33,7275.5275,5,5,5,3.0,16,10.0,5.25,3.0,1280.08,40.028497441679406,17.917,144.42930207423103,187.08,636.044,0
68214,53.0,78435.64,6794.303333333332,5,3,12,1.0,16,11.0,9.52,4.0,1310.92,36.53551495601921,19.667,57.67440521077742,396.557,485.199,1
28606,31.0,17025.51,3093.745000000001,0,3,4,2.0,6,8.0,3.02,9.0,42.85,26.76618975705249,17.75,20.084915691382133,84.285,299.409,1
49456,51.0,39057.08,3502.7566666666667,0,5,10,4.0,7,2.0,4.99,4.0,359.21,34.693498463990515,33.083,108.119675213198,10000.0,355.555,2
10595,22.0,7415.08,815.9233333333333,5,6,14,-100.0,11,11.0,5.06,7.0,583.56,31.66273694738168,16.0,18188.0,73.952,260.63,1
23386,50.0,88221.16,3093.745000000001,7,5,12,0.0,12,14.0,14.98,3.0,988.12,38.19976262598325,26.833,0.0,48.068,903.308,1
42774,28.0,9434.835,903.23625,7,10,34,5.0,54,28.0,7.28,15.0,1602.76,40.66904775782865,18.25,33.32959889948093,80.938,266.056,0
29913,52.0,58280.72,3093.745000000001,5,7,12,1.0,2,4.0,13.78,0.0,471.3,33.97909428655389,18.25,37.4112176848889,10000.0,513.872,1
69856,50.0,82929.96,6872.830000000001,1,7,6,1.0,0,9.0,7.35,2.0,735.59,29.95882330023608,24.917,68.5168685823435,705.538,193.228,0
45914,43.0,10462.585,3093.745000000001,4,6,5,4.0,7,18.0,9.4,4.0,2057.65,22.714830230118604,12.0,27.46489100873508,75.213,266.71,1
15427,21.0,56122.68,4751.89,10,8,31,4.0,38,20.0,14.18,10.0,1274.63,41.49389796052736,14.917,98.3821735874208,165.812,470.995,1
61742,24.0,69905.36,6090.446666666668,6,5,14,3.0,21,19.0,4.59,1.0,1216.15,41.19878050940329,20.667,160.9015738505894,133.665,554.479,1
21420,26.0,66553.95,3093.745000000001,7,4,17,3.0,30,17.0,11.59,6.0,574.55,32.8453905940308,10.083,134.75394160071303,42.439,620.923,1
32492,35.0,14489.475,1457.45625,5,4,8,0.0,-2,4.0,4.58,2.0,759.09,29.10760606455911,18.667,0.0,65.803,349.943,1
45030,17.0,65806.24,5626.8533333333335,4,7,20,7.0,5,18.0,12.26,11.0,2301.51,34.578505894978406,11.667,229.42222037991684,544.018,69.245,1
42358,18.0,18153.18,1735.765,10,8,34,-100.0,24,13.0,18.15,14.0,3830.47,25.04344685857345,8.917,66.61860402627934,176.963,219.995,1
42159,41.0,109621.56,9335.13,4,5,6,1.0,7,8.0,1.06,6.0,740.23,35.050325061716045,28.25,86.74756688972056,410.368,706.397,2
9220,25.0,8422.385,873.8654166666665,3,5,14,4.0,16,18.0,12.61,13.0,62.66,40.46292737606204,7.583,18.912982049554977,10000.0,293.435,1
24094,32.0,113666.08,9637.173333333334,8,7,8,4.0,13,18.0,18.45,9.0,883.26,36.77104444249734,20.167,353.5609363816932,247.196,602.96,1
54023,47.0,179078.28,15115.19,2,4,2,4.0,7,7.0,5.26,7.0,723.9,37.96342360726089,31.417,585.383131798558,545.805,650.331,0
50238,20.0,83204.52,6831.71,8,10,29,5.0,60,17.0,31.98,12.0,3388.37,35.79417234798381,12.917,276.87481319761883,120.195,546.101,1
28462,34.0,9613.62,3093.745000000001,8,10,28,2.0,26,10.0,9.65,10.0,2062.12,30.09482372247296,18.25,15.948203095693932,23.419,277.046,0
52770,39.0,19426.81,1397.9008333333334,7,6,19,4.0,16,22.0,10.28,4.0,658.69,33.44493204631098,20.25,54.99719804046443,48.017,326.776,1
60599,34.0,86668.74,7021.395,3,5,1,4.0,0,4.0,3.43,7.0,1433.89,42.18564391374719,19.417,249.2407532552697,10000.0,536.46,1
69819,43.0,10077.135,626.76125,7,7,27,3.0,36,20.0,13.61,6.0,2642.8,28.18879948948837,9.417,17.585409223354688,50.93,284.161,0
35811,34.0,44986.55,3689.879166666667,5,4,11,1.0,5,4.0,10.26,0.0,753.21,33.84813481579097,19.667,23.26713547724025,219.37,386.351,2
54346,35.0,63978.72,5065.56,7,7,17,4.0,20,8.0,11.49,7.0,947.31,38.58945674004982,31.25,182.4412170246094,10000.0,51.42,1
65228,41.0,71617.92,6009.16,7,9,19,6.0,64,14.0,25.51,8.0,3466.45,33.69756350753023,18.25,264.7394573990407,93.196,482.981,1
6081,49.0,97515.78,8066.315,5,7,16,0.0,6,9.0,9.15,3.0,154.94,39.625405104711305,32.917,0.0,587.828,488.803,1
68030,19.0,99934.89,8261.9075,3,4,8,-100.0,0,4.0,9.2,4.0,108.28,33.72991231307773,16.75,176.2803696768975,201.522,688.388,2
27670,42.0,34352.2,2573.683333333333,6,6,25,6.0,37,15.0,26.68,8.0,3584.13,36.74385751001328,7.417,140.55075623369282,46.226,310.592,1
1184,27.0,91690.53,3093.745000000001,2,6,3325,2.0,6,9.0,4.95,2.0,1295.18,27.35397852929807,30.917,130.85085776482154,254.87,643.867,1
31766,39.0,36993.94,3375.828333333333,1,7,9,2.0,24,3.0,2.91,9.0,283.01,40.00329166282219,22.917,55.7016887713807,10000.0,237.556,0
38292,31.0,39538.62,3540.885,10,5,23,-100.0,41,13.0,9.71,8.0,1822.92,32.699803748448446,18.25,54.2013642176932,55.446,494.441,0
4935,25.0,28406.16,2371.18,2,4,2,0.0,22,5.0,10.23,4.0,1115.66,33.008003833015806,24.0,0.0,136.626,370.492,1
